Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.8004023544358445,-2.5000699877989554,0.8891713257369417,0.43424106062460205,-0.3360442047666553,0.008412570076547332,-0.5030472898224485,0.6156260665992221,-0.695551283902965,4.779217892089736,3.212114689811268,0.32944697483600105,-1.7576883082617394,1.2494209759094113,-0.7743162021424446,-1.857915646346464,-0.6103381066271875,0.16825613596984834,-0.689000179627238,-0.582442265390235,0.2711848794672398,-1.6926918009672196,-0.07268402557924415,1.1057985234755874,0.6354943461327072,1.707661991507696,0.5973750603024991,1.063814144644697,0.1302668013308979,-0.38832535264742685,0
1.3179570629402204,-0.1625981503686306,0.10036892928255951,0.23628758525998703,0.4565231709832381,-0.9139362150706081,-0.42074813111223136,0.2097913814839046,0.34822970588619095,0.7417818862344902,-0.9418622786140592,-0.7243726669467225,-0.15663280782537362,-1.6292854421351386,-0.8203111258924832,-1.0539002261302781,-0.0902022851068557,1.1404025458427949,0.5378579478639862,-0.43912117954063107,0.011131969366259922,0.5221037693580326,1.6581013536708198,0.6648917094217154,1.3417491285978849,-1.2869970727715982,1.0127209695047161,-0.09816802310643365,0.16330171199552282,0.38094223350408757,0
-1.980740705248402,0.5559289220105026,-0.23436936585776597,0.6611994871420108,0.5057300447911599,-0.6941705324928393,0.11163487398259775,-0.47049897981330907,0.23622807221088385,1.1246097003731856,-0.09238073312613537,-0.810630960377753,-0.3999142943075776,-2.2076023491649375,0.11444091035738241,0.7423272990345714,0.04364164026073327,0.23480089358850054,-0.4029912309876511,-0.460991653235181,-0.3918537023875761,-0.13417628581658225,-0.20142741556370203,0.13696531557970168,0.11091087250393142,0.20518217685778525,0.7338013249894472,0.05091033380025547,0.037424432758837944,-0.35281184961881557,0
-0.5868746586354512,0.5765770799772437,0.13845844654894787,0.25683061240626304,0.7392373784696517,-0.0870556163963071,-0.2826531127916666,0.08983317643045768,-0.05838172201200606,0.05805346280899172,0.08280683473996724,-0.2571409379555561,0.14941695555905576,-0.2401803036640746,0.366444191793769,1.3161562289113165,-0.04801075080821368,-0.0442291471184306,-0.4769900755266107,-0.9934724496253575,-0.2610427052237853,0.09726599571722117,0.46072939082129727,-0.1393274292993369,0.1460681153389263,1.1375066429437612,-0.5101712190705587,0.08168784405036165,0.036736932605828415,-0.3524138153382956,0
0.563776608666935,-0.6268044244544659,0.48372934090774794,-0.3424184648895389,-0.9486086609345237,0.6992897299349058,0.02899671847933523,1.0205248778167921,-0.1640895038384061,0.4215980121940402,0.3488487722064035,-0.37101413504611314,0.17884039618776695,-0.3259469541250472,0.2243794756293489,-0.815645115774107,0.140751921754986,-0.6447633187526892,0.2873888396466198,0.9855315207554411,-0.39588582059584526,-0.6006693889699345,-0.3385057057416554,-0.6761345872820187,-2.3362082905548847,0.3871861411638101,0.018931563801213004,2.3488589874854626,1.280585716122469,0.6779200328031229,0
1.327131802841536,0.9669180976838143,-0.07349223375820871,-0.39574605538099933,0.30551790604745926,-0.24169009339149503,-1.0786252146499138,0.15985354723336284,-0.27292335132459516,0.5641094865745482,0.1278223404834787,-0.45555966387915847,0.23876342983957566,-0.655440342976842,0.38027280701318966,0.07257941664142276,-0.10815972690537663,0.011155568252764089,-0.9435588264634066,-0.016456844928172017,-0.39439778500597683,-0.35455597358022023,-0.9464062301582626,0.6480181770822759,0.743318201116691,-0.7296135094752072,0.3597402114460162,-0.16945378505946812,-0.18608832133440267,-0.37514599535910037,0
1.0073626571066912,-0.29755869141101654,-0.7125589160399023,0.10421539033084959,-0.2805298136628039,-0.9859286621647035,0.48704119321979517,1.3220218603870493,-0.08189478940354288,0.26434490258599636,-0.6991597889319001,-1.023349588926969,-0.29847954072528066,-0.2100816210896944,0.007874212116297165,0.6016875426104409,0.7317508831033563,-0.484848223261903,0.5674356733919651,-0.844347395758144,1.4945195865950731,0.664407839999834,0.8641229688496815,2.0990931928550665,1.1706812605057872,-0.6400334187837042,1.0958655545441498,-0.4519218175057782,0.12767472757666193,2.0705977543111826,0
1.1526434008651387,-0.13269840116400256,0.41261625729082024,-0.6897201733515353,-0.5208179356863587,2.580017419619745,2.6256399338096843,0.4852114582607115,-0.21432625171917785,-0.3766343938826407,-0.004089036784270687,-0.4354417477601503,0.0011135300779815808,-0.6335021737765509,0.42479574489140215,-0.6688798917266797,-0.710189992602534,-0.20066787021398702,-0.5243773546869325,-0.4492603336765087,-0.44476512082031405,1.054803844939026,0.41519936546104746,-0.3069345917565614,1.1714339381195604,-0.34802546638382775,-1.2702731164116428,0.3071417100758656,-0.09421427708735577,-0.38394697556170765,0
1.32355449599928,0.7168294678365937,-0.7946327899078138,-0.34267717417092375,0.16418848112319628,-0.46159335780247224,-0.0004653205373095575,-0.11733894699086254,-0.07668932941238138,1.2462797808898007,-0.19349465991078532,-0.9547865009427144,0.5622569166477125,0.8182360112498445,-0.1416833862036274,0.5685130941223254,0.2353340846354754,-0.3168200032198029,0.251446546747462,-0.15823633885582242,0.5973293725081849,0.3892840366962142,0.7931308815037107,-0.17671725430348362,1.0871778114631208,-0.3983246896450099,0.15119419637205758,-0.08152617453745448,0.01734142732413717,0.8636251376812537,0
-0.3433231916220861,0.6284357641849236,0.15622206818642695,0.22909716925217796,0.2877656044625751,-0.07566782772294975,-0.48929724266236274,0.13691021095396363,-0.19702161680315852,-0.015338727560694815,-0.002483445912479029,-0.47969299612866406,0.57763452291178,1.3732716461943566,0.0885694473516616,1.0397930340157069,0.42501925395338236,-0.3707650973695009,-0.4870471396524422,0.0681037718015987,-0.027011820054414156,-0.36828514155472375,-1.063632129161594,0.09607017806662264,-0.1498199423871041,0.6066716476124218,0.25790834558723535,-0.04961572383229875,0.028491855338636896,-0.37961282450715733,0
0.6654983808755583,0.44977555404299974,-1.307665869533422,-0.7093206095382595,0.1567911222593263,0.06150651154440571,1.5105342587579016,0.003339307090242825,0.3462731700892942,0.7913492294610562,-0.1206620536548018,0.5631167884764005,0.7806406168960273,-0.36232682319552006,0.28736190969160397,0.09761111361641463,-0.18924139800488804,0.14776200278606547,-1.312406765835608,-0.4907267271100481,1.0801054412752544,-0.08049526636735321,-1.5490058103566204,0.09171147846511442,-1.577916298751992,-1.8643829638237936,0.3634557877381238,-0.2337124813820113,0.04084759359983004,1.8968336778486496,0
-0.8408424014542091,0.39761798724671615,-0.9855028663659253,0.341136251010444,-0.4463371445505254,-0.9027739579161627,0.2732500809744643,-0.49378164185561396,0.1300418604323153,-0.47568071129050604,0.5057070754338392,1.0095103131244252,-0.08741960969979182,-0.16327589569456408,0.009722195667171626,0.8323585608222605,1.4271399998649885,0.07845841788128922,-0.584619361288653,0.22549816091491864,0.8342360265665811,0.7136730511777071,1.4289633301270048,-0.5934853218764434,-0.43326507129239644,0.4864924171941727,-0.08318380493517016,-0.0029573923910782176,0.14148376390944864,0.8455366909331815,0
-0.2785949807586758,0.4312885202867461,-1.2781761846645434,0.2851350404350292,-0.7434027561273264,-1.3025752166685116,-0.15806594356247053,-0.552961225618765,-0.04838465268567667,-1.261566589804915,0.9617852357341002,-0.4195604858085187,-0.8411873111111461,-0.2067904183950389,-0.09695773162277885,1.319725747394821,-0.2543706610732357,0.5615850676782631,0.05791296862701248,-1.0631478154359544,0.29904047430153485,0.1521017125246851,0.16067506689345173,-0.3839409186644587,0.1261994029186827,0.24480497136652257,-0.20714735166797651,0.018856426240165626,0.20241389766457155,1.0091730062580409,0
-1.000937404135882,-1.7801839499613497,1.6921817718647052,-0.011747075736634471,-0.7921790787995767,-1.7922708504624532,-0.4908509121760541,-1.296668190577062,2.2275178026417466,0.28746440795174244,-0.3480992128425404,0.1408111171766712,1.4659540593263451,0.1746883981826603,0.8751241606681781,-1.4187610115078806,1.04995496279123,0.3701096242801908,0.3024778820969411,-0.5031883568946005,0.03694091391308514,0.07404197243636267,-0.0970816525530017,0.36730768056106017,0.9542761517633186,0.4723074957874769,1.7708831071711375,0.07708594550620251,0.1956972148712992,-0.38394697556170765,0
0.9071770225420953,1.0785017624175552,-0.31505737520385013,-1.248269189699504,-0.7067948498104748,0.28150910043970506,-0.9943371331905296,0.3179910488369203,-0.4437026879662828,-1.063415992591985,0.850894129994277,0.42900697046882513,-0.046455503516797766,-0.13271508284941286,0.5144754279870755,-1.330247618310359,0.41426749967959353,0.1694164092304451,-1.1374639969289264,1.4354165044048914,-0.05259023006782304,0.5989343385365735,2.0484645936546304,-0.5137646766149873,-0.6406765140186362,1.530636904868474,0.6428132222592109,-0.23269544816268925,-0.33273694170004187,-0.2999175163408339,0
-0.33097096152559,-0.3122834983053385,0.22282308651188754,1.3282226039266751,-1.278918307415094,-0.3481251937294941,-0.5485575650046387,0.33106556403767584,-0.06978214752548963,1.3704188404141193,-0.9563737848788944,-0.6562009112192053,-0.04507850497744193,-1.1299134399208053,-0.1885734515546914,0.8742798845312958,-0.22928268747038036,-0.20990988732618784,0.40486352908963236,0.016687548777240963,0.04197087462765565,-0.11439967428871795,0.24144099844880462,-0.6511450125620925,0.6260618374863011,0.9911721833588368,-1.6043902460884372,0.4398604526427245,-0.2751183883001334,-0.38394697556170765,0
-0.4649516242587934,0.6136397529740882,0.05937497045690484,0.2031649107387165,0.306004365608269,-0.17856122108160838,-0.5132866765899919,0.0827965187466939,-0.1310775691530918,0.18977000390738913,0.025257389934218426,-0.7118531523671888,-0.03320956728369053,-0.2380063477690527,0.3178210537790533,1.2318616229385924,0.49272056804874803,-0.30864350246772493,-0.27880994024505773,0.07472785186148385,-0.1243635286986432,-0.37881929269750114,-1.2546538924053332,0.10414565858716178,-0.22067950982941753,0.4918532528503443,0.26532293821805397,-0.08107311822255255,0.02667835030486258,-0.308806948605779,0
1.5411599669155758,-0.10599441126949868,0.643387813808417,-0.2698511484749603,-0.490764011582675,0.6872169253697084,-0.1733828971239389,0.5707245999531609,0.03558424205348829,-0.2785811089642527,0.028325249466739966,0.3628905201538038,0.8531439505295602,1.144561568550287,0.38734681118351466,-0.32276710662699426,-0.03076513103881509,-0.5467087863443626,0.7842893117830186,0.5973872949819359,0.0500670868918245,0.474063606228314,1.951077390694095,-0.1791101400631346,0.5824159140192616,-1.3665928744601186,-0.5828448121344951,0.22004292161769884,0.04824176913376359,-0.3717405909590965,0
-1.2368081829291089,-0.7465364835948197,-0.3676671709930535,1.0879526891021083,-1.2632563730884625,-0.16619566769165572,-0.3164994135100285,0.5576737007642153,-0.2527496375978009,1.428148500318513,-1.008806070442397,-0.9695143695689653,0.027407509008755788,-0.3341002594627706,-0.39554904454737977,0.8161347836867694,0.020241555771851317,-0.466594214083839,0.6478697445646694,0.010610746830385785,-0.6582582804720009,-0.04806341224226949,0.9444692505295703,0.18874201534902504,-0.14894753771322503,1.6579469087568253,-1.300813719891416,-0.2126332969448387,-0.8275009018860126,0.14234279534797514,0
-0.3051722662984961,0.5575023791965638,0.06807141708640665,0.41882624404728747,0.7833954606362932,-0.17691231352756154,-0.019870764086997273,0.009270264612223317,0.00223694443748373,0.3973872895672587,-0.10068189447382683,-0.39734400057037256,0.6976857572101733,0.42983369434198115,-0.023608856269197603,0.030154268807951877,-0.4508022830474451,0.1978338609960919,-1.0796275099068833,-0.3773595984897175,-0.2055771015466503,-0.3115010644940783,-0.6297807160816994,0.0921260859923367,0.13771826328874065,0.8447614125814961,-1.0593348719715785,0.14433297685535035,0.059815669691950506,-0.33534256730710754,0
0.8502347148059483,-0.4025492451543611,0.6502450089000329,-0.6736837299405445,-0.61503035027242,2.2531563805090795,0.27808326189550003,1.0165607314200562,0.1260424400952104,-0.9433291624711042,-1.2835342500945217,1.1070039468569932,-0.18108977644582105,-1.2800987407667301,-0.7614579692362755,0.21658608763305998,-0.7241099426398896,1.5160844478708426,0.32727187940146585,-0.7613415362839462,-0.06668829054911123,0.32411281037921197,1.1341310750451115,-1.3748272461956341,-1.8201234638130281,2.989962129463315,0.05765875452557018,0.06882442393334204,0.14999790299826868,-0.38394697556170765,0
-0.6448059864985749,0.4000058638654526,-0.35895644014581485,0.5848553058380765,0.8846871078926711,-0.7644468945284879,-0.2545779162714463,-0.14893557919506054,0.006083188593639504,0.5526592845400482,0.018988929109732603,-0.5620323151030214,-0.11732144484076787,-0.6222765236016401,0.18644150707682272,1.6634138868053374,0.7365824588376751,-0.3755562820084619,0.5640465702420943,-0.9235046270720779,0.3123963318097328,0.25861735713057116,0.2854646258975016,-0.29481958754154963,0.6006653414314695,0.4661874244818744,-0.7439837655529207,0.057002273191829204,0.1955801033174508,0.4961510446990224,0
-0.9651012067690459,-0.46727834860539014,-0.06047764922663215,0.9426576430571011,0.9296012761621738,0.6286496025194326,-0.1481777615282495,0.05759421381725036,0.18910793826806477,-0.5233079177388985,-0.009503729192259966,1.007167571419542,0.7114832834537436,-0.36458131021233725,0.3034391361715067,-0.48432745863314636,-0.897544436199262,0.41396458741113795,-0.17193936472459342,1.1692222321096222,0.393095607396809,0.1600436209468332,0.4346106378890314,0.041444557655676166,0.3907452669678121,-0.005826182070986683,-0.48938159982173,0.28942807430643086,0.3772085164766525,-0.2531706013953268,0
-1.3038090357864232,-0.17600154236929438,-0.3491794518926612,0.9225567155973317,-0.8629236590891248,-0.8489436446886353,0.14963519101097372,0.12432076681454611,0.07899702158441627,-1.0444702367013754,0.1999620787796634,0.7496310607566581,-0.2328849715401864,0.2434512840776663,-0.18939355240965572,0.24839088163915418,1.5894365678521905,-0.1356153829366239,0.02194810876732911,0.8639696850955918,0.7935230876117193,0.7079665287868924,1.7297931783129283,0.2344756527529795,0.05481915244055603,0.15748728058111927,-0.1831540255714754,-0.007218604321911045,0.07239751907700878,0.4475024104132534,0
1.3768563679488959,-0.3805610288583509,-0.8865026059024546,0.40910502361925255,-1.7133132788973053,0.8186755174461624,3.4906181751467784,-0.21825371830550822,0.4535814353989573,-0.0030093804021190575,0.5034754697256094,-0.2797383396648229,-0.395925450973403,0.3663615713477216,-0.6980104886566681,1.3807778841951388,-0.842663119527018,-0.3585329735620443,1.6958566683324605,-0.7976463451287832,-0.7984334955913834,-0.4152371229801653,0.4507224466854136,0.865180278589033,1.2716107782723596,-1.6686859699006649,2.6128097614470245,-0.4147645991369851,-1.2705644447082618,0.3055368503611457,0
-1.334805347425501,-0.4912669626360511,0.22878352270960203,1.5911570245223892,-0.4556392500332897,-0.24162052917229382,0.31841656825826126,-0.18420618948963424,-0.3974877186013532,0.24037577033537202,-0.23895763688368,1.0970926983021554,0.02371236491808389,-1.4005350677493895,0.03230108279280995,0.7866031432624894,0.7899030463172648,-0.42816786542913005,0.684288131451452,-1.4084988806913155,-0.4205323289081764,1.2694246784331737,0.8784402664015624,-0.40575690269142733,0.37671416695905613,0.015183050913185904,0.9991837620223527,-0.15014356725915726,-0.5136711666870759,-0.35533273339544175,0
-1.0661916895349182,0.41937522179288644,-0.33606031238895423,0.6724668534691138,0.46676866655865,-0.27678359927077034,1.2144669712454552,-0.456873930814376,0.4431234306665774,0.7352647161508794,-0.2758266682894685,0.4693259649227003,0.9281401228639267,0.43275626706293974,-0.17924607300699585,1.3177579365711736,-1.006688966155401,0.8436875293886993,-2.4231482840203746,-2.068357019935612,-0.11541308176220487,0.09542734360432693,0.663583130197295,0.2124422764963859,-0.9430772813488392,-0.21808957085540626,0.8622270897693869,0.1921319810408267,0.0657242448415684,-0.05141144720289213,0
